pair_index,A_1,A_2,B_1,B_2,C_1,C_2,DRB1_1,DRB1_2,DQB1_1,DQB1_2
297,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
298,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
299,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
300,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
301,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
302,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
303,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
304,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
305,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
306,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
307,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
308,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
309,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
310,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
311,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
312,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
313,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
314,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
315,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
316,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
317,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
318,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
319,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
320,ARD_MATCH,ANTIGEN_MISMATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH
321,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
322,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
323,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
324,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
325,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
326,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
327,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
328,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
329,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
330,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
331,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH
332,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
333,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
334,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
335,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
336,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
337,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
338,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
339,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH
340,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
341,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
342,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
343,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
344,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
345,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
346,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
347,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
348,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
349,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
350,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
351,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
352,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
353,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
354,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
355,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
356,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
357,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH
358,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
359,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
360,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
361,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
362,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
363,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
364,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
365,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
366,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
367,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
368,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
369,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
370,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
371,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
372,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
373,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
374,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
375,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
376,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
377,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
378,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
379,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
380,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
381,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
382,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
383,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
384,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
385,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
386,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
387,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
388,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH
389,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
390,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
391,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
392,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
393,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
394,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
395,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
396,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
397,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
398,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
399,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
400,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
401,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
402,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
403,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH
404,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
405,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH
406,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
407,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
408,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
409,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
410,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
411,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
412,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
